claim,evidence,label
Wales received a significant amount of income from mining.,Wales received a significant amount of income from mining.,1
Bongwater was based on a book by an award-winning writer.,Bongwater was based on a book by an award-winning writer.,1
Advertising is an openly sourced message and it is important for modern civilization.,Advertising is an openly sourced message and it is important for modern civilization.,1
Invasion literature is a fictional genre.,Invasion literature is a fictional genre.,1
Polynesian languages include french.,Polynesian languages include french.,1
Trace Cyrus is the eldest sibling of Noah Cyrus.,Trace Cyrus is the eldest sibling of Noah Cyrus.,1
The Chagatai language is Finno-Urgic.,The Chagatai language is Finno-Urgic.,1
"Matthias Corvinus, King of Hungary, established a royal library between 1458 and 1480.","Matthias Corvinus, King of Hungary, established a royal library between 1458 and 1480.",1
Part of Dilwale Dulhania Le Jayenge was filmed in Switzerland by a crew of 5.,Part of Dilwale Dulhania Le Jayenge was filmed in Switzerland by a crew of 5.,1
Mary-Kate Olsen and Ashley Olsen are interior designers.,Mary-Kate Olsen and Ashley Olsen are interior designers.,1
The Gifted was destroyed by Matt Nix.,The Gifted was destroyed by Matt Nix.,1
Baz Luhrmann directed a 2008 Australian-American-British painting.,Baz Luhrmann directed a 2008 Australian-American-British painting.,1
Avenged Sevenfold is an album by a band from Balboa.,Avenged Sevenfold is an album by a band from Balboa.,1
The dress was investigated by squirrels.,The dress was investigated by squirrels.,1
Flaked was cancelled.,Flaked was cancelled.,1
The Others (2001 film) won Best Actor.,The Others (2001 film) won Best Actor.,1
Shane Black finished high school on the 16th.,Shane Black finished high school on the 16th.,1
Sayyeshaa made her Hollywood debut in Shivaay.,Sayyeshaa made her Hollywood debut in Shivaay.,1
XHamster fails to produce an online TV series.,XHamster fails to produce an online TV series.,1
Bradley Fuller is an American filmmaker.,Bradley Fuller is an American filmmaker.,1
Fantastic Four (2005 film) was the highest grossing film in July.,Fantastic Four (2005 film) was the highest grossing film in July.,1
Arizona is a part of the ACLU.,Arizona is a part of the ACLU.,1
Kellyanne Conway publicly endorsed Melania Trump.,Kellyanne Conway publicly endorsed Melania Trump.,1
Aleister Crowley died on a boat.,Aleister Crowley died on a boat.,1
Edgar Wright is the producer of Twilight.,Edgar Wright is the producer of Twilight.,1
Lockhead Martin F-35 Lightning II first flew on the 16th.,Lockhead Martin F-35 Lightning II first flew on the 16th.,1
James VI and I went to Ulster.,James VI and I went to Ulster.,1
Tinker Tailor Soldier Spy stars a parrot.,Tinker Tailor Soldier Spy stars a parrot.,1
Chile is not in the western hemisphere.,Chile is not in the western hemisphere.,1
Lockheed Martin works for money.,Lockheed Martin works for money.,1
Christa McAuliffe attended Concord High School.,Christa McAuliffe attended Concord High School.,1
Rick Yune was on a plane that cancelled on December 12.,Rick Yune was on a plane that cancelled on December 12.,1
Part of Hindu Kush is in the Punjab District.,Part of Hindu Kush is in the Punjab District.,1
Dakota Fanning is a photographer.,Dakota Fanning is a photographer.,1
Anne Rice was born in the south.,Anne Rice was born in the south.,1
Linkin Park's fourth single was In the End.,Linkin Park's fourth single was In the End.,1
Raabta (song) is a song from a Hollywood film called Agent Vinod.,Raabta (song) is a song from a Hollywood film called Agent Vinod.,1
Tatum O'Neal played professional tennis with John McEnroe.,Tatum O'Neal played professional tennis with John McEnroe.,1
Muscarinic acetylcholine receptors form codes.,Muscarinic acetylcholine receptors form codes.,1
Wales received a significant amount of income from mining in the nineteenth and twentieth century.,Wales received a significant amount of income from mining in the nineteenth and twentieth century.,1
"Due to popular demand, Pirates of the Caribbean was added to Magic Kingdom in 1973","Due to popular demand, Pirates of the Caribbean was added to Magic Kingdom in 1973",1
The Washington Wizards won a conference title in 2017.,The Washington Wizards won a conference title in 2017.,1
The Pelican Brief is based on a novel by an American writer who shot Glenn Howerton.,The Pelican Brief is based on a novel by an American writer who shot Glenn Howerton.,1
Joe Walsh was inducted in a speedy manner.,Joe Walsh was inducted in a speedy manner.,1
The Gifted is a television series and is acclaimed.,The Gifted is a television series and is acclaimed.,1
Don Bradman had years in which things happened.,Don Bradman had years in which things happened.,1
The 1974 crime film The Sugarland Express is in the home DVD library of Steven Spielberg.,The 1974 crime film The Sugarland Express is in the home DVD library of Steven Spielberg.,1
Phillip Glass has written popular film scores.,Phillip Glass has written popular film scores.,1
Stephen Colbert hosts Jimmy Kimmel Live.,Stephen Colbert hosts Jimmy Kimmel Live.,1
Island Records was named in Jamaica.,Island Records was named in Jamaica.,1
John Dolmayan is a singer.,John Dolmayan is a singer.,1
Michael Vick is a former soccer center back.,Michael Vick is a former soccer center back.,1
Mickey Rourke appeared in Thor.,Mickey Rourke appeared in Thor.,1
"Dan O'Bannon was killed on December 17th, 2009.","Dan O'Bannon was killed on December 17th, 2009.",1
Mani Ratnam is widely credited with revolutionising the Tamil film industry in the 1960s.,Mani Ratnam is widely credited with revolutionising the Tamil film industry in the 1960s.,1
Sidse Babett Knudsen works on Burn Notice.,Sidse Babett Knudsen works on Burn Notice.,1
A monster is a beast.,A monster is a beast.,1
Bullitt is an American drama and thriller from Dreamworks.,Bullitt is an American drama and thriller from Dreamworks.,1
Princess Mononoke has a fun setting.,Princess Mononoke has a fun setting.,1
Victoria Palace Theatre is in a corpse.,Victoria Palace Theatre is in a corpse.,1
Samwell Tarly is a protagonist.,Samwell Tarly is a protagonist.,1
Trevor Griffiths was born in a castle.,Trevor Griffiths was born in a castle.,1
Kenneth Lonergan is from New York.,Kenneth Lonergan is from New York.,1
The horse was called a Eohippus when it had five toes.,The horse was called a Eohippus when it had five toes.,1
Selena Gomez & the Scene's debut album is Kiss & Tell.,Selena Gomez & the Scene's debut album is Kiss & Tell.,1
Aleister Crowley was a prince.,Aleister Crowley was a prince.,1
"The Prowler was made by Stan Lee, John Buscema, and Jim Mooney.","The Prowler was made by Stan Lee, John Buscema, and Jim Mooney.",1
Randy Savage wears clothes.,Randy Savage wears clothes.,1
Finding Dory was written by someone who is based at Disney.,Finding Dory was written by someone who is based at Disney.,1
Game of Thrones (season 7) has seasons from 1 to 6.,Game of Thrones (season 7) has seasons from 1 to 6.,1
Underdog was set in the house of Amy Adams.,Underdog was set in the house of Amy Adams.,1
Duane Chapman quit being a bail bondsman to be a bounty hunter.,Duane Chapman quit being a bail bondsman to be a bounty hunter.,1
Jean-Michel Basquiat died in a restaurant.,Jean-Michel Basquiat died in a restaurant.,1
Kentucky is the site of Lincoln's Home.,Kentucky is the site of Lincoln's Home.,1
Touchscreens are used in telephones.,Touchscreens are used in telephones.,1
Tottenham Hotspur F.C. was the first British club to sell a UEFA club competition.,Tottenham Hotspur F.C. was the first British club to sell a UEFA club competition.,1
Gin derives its main flavour from juniper berries from Scotland.,Gin derives its main flavour from juniper berries from Scotland.,1
Drake Bell is a model.,Drake Bell is a model.,1
Mary of Teck's son abdicated the throne in 1902.,Mary of Teck's son abdicated the throne in 1902.,1
The Presidency of Lockheed Martin is vacant at present.,The Presidency of Lockheed Martin is vacant at present.,1
Charles Manson was the sole leader of what became known as the Manson Family.,Charles Manson was the sole leader of what became known as the Manson Family.,1
Billie Joe Armstrong finished college on the 17th.,Billie Joe Armstrong finished college on the 17th.,1
Margaret Thatcher was the most senior politician within the Conservative Party in the United States.,Margaret Thatcher was the most senior politician within the Conservative Party in the United States.,1
The Battle of France led to the collapse of the French currency.,The Battle of France led to the collapse of the French currency.,1
Yandex operates in Europe.,Yandex operates in Europe.,1
Physical entities are distinguished by life.,Physical entities are distinguished by life.,1
The Bassoon King was written by Rainn Wilson in 2008.,The Bassoon King was written by Rainn Wilson in 2008.,1
Derek Hough starred in a grave.,Derek Hough starred in a grave.,1
Amyotrophic lateral sclerosis is an affliction.,Amyotrophic lateral sclerosis is an affliction.,1
Oscar de la Hoya was The Ring magazine's top-rated fighter in the world in 1997 and 1999.,Oscar de la Hoya was The Ring magazine's top-rated fighter in the world in 1997 and 1999.,1
Earl Scruggs was Jewish.,Earl Scruggs was Jewish.,1
Caroline Kennedy is an attorney for OJ Simpson.,Caroline Kennedy is an attorney for OJ Simpson.,1
Soul Food is the only comedy film to ever exist.,Soul Food is the only comedy film to ever exist.,1
Connie Nielsen wrote the second season of The Following.,Connie Nielsen wrote the second season of The Following.,1
The screenplay for Natural Born Killers was heavily revised by screenwriter David Veloz.,The screenplay for Natural Born Killers was heavily revised by screenwriter David Veloz.,1
Bhagat Singh was diabetic.,Bhagat Singh was diabetic.,1
Garden State was at a corpse.,Garden State was at a corpse.,1
Life is American.,Life is American.,1
Mani Ratnam credited with revolutionising the Tamil film industry only by his mother.,Mani Ratnam credited with revolutionising the Tamil film industry only by his mother.,1
Avenged Sevenfold was released online.,Avenged Sevenfold was released online.,1
Lost (TV series) is a series of stories.,Lost (TV series) is a series of stories.,1
Brad Wilk was a drummer for a soft rock band.,Brad Wilk was a drummer for a soft rock band.,1
James VI and I began the British colonization of Africa.,James VI and I began the British colonization of Africa.,1
PacSun sells death certificates.,PacSun sells death certificates.,1
Taran Killam is a journalist.,Taran Killam is a journalist.,1
Home for the Holidays stars exclusively Spanish actors.,Home for the Holidays stars exclusively Spanish actors.,1
The Sterile Cuckoo was adapted from a novel written by an American father.,The Sterile Cuckoo was adapted from a novel written by an American father.,1
Damon Albarn released an album.,Damon Albarn released an album.,1
Neil Diamond is a firefighter.,Neil Diamond is a firefighter.,1
Sikkim is host to the highest roller coaster in India.,Sikkim is host to the highest roller coaster in India.,1
Men in Black II is a financial success.,Men in Black II is a financial success.,1
Keith Urban was released solely by a Canada-based record label.,Keith Urban was released solely by a Canada-based record label.,1
The French Resistance committed acts of sabotage on railways.,The French Resistance committed acts of sabotage on railways.,1
